id,time,userid,ip,course,module,cmid,action,url,info
"2232385","1319657946","1629","70.63.71.42","176","user","0","view all","index.php?id=176",
"2232386","1319657948","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232387","1319657949","1508","75.183.17.173","503","user","0","view","view.php?id=1042&course=503","1042"
"2232388","1319657951","2805","75.183.68.90","1","user","0","login","view.php?id=0&course=1","2805"
"2232389","1319657951","2805","75.183.68.90","1","course","0","view","view.php?id=1","1"
"2232390","1319657954","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232391","1319657954","2805","75.183.68.90","358","course","0","view","view.php?id=358","358"
"2232392","1319657956","830","75.183.68.82","609","forum","17480","view discussion","discuss.php?d=5937","5937"
"2232393","1319657959","1508","75.183.17.173","503","user","0","view","view.php?id=1508&course=503","1508"
"2232394","1319657960","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232395","1319657963","2805","75.183.68.90","1","course","0","view","view.php?id=1","1"
"2232396","1319657963","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232397","1319657965","1629","70.63.71.42","176","user","0","view all","index.php?id=176",
"2232398","1319657970","2805","75.183.68.90","1","user","0","view","view.php?id=2805&course=1","2805"
"2232399","1319657971","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232400","1319657972","1986","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232401","1319657979","1508","75.183.17.173","503","course","0","view","view.php?id=503","503"
"2232402","1319657980","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232403","1319657985","1986","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232404","1319657985","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232405","1319657986","599","152.27.16.77","503","course","0","update mod","../mod/forum/view.php?id=21691","forum 1923"
"2232406","1319657987","599","152.27.16.77","503","forum","21691","update","view.php?id=21691","1923"
"2232407","1319657987","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232408","1319657989","2265","74.243.143.196","369","resource","14568","view","view.php?id=14568","8629"
"2232409","1319657990","1629","70.63.71.42","176","course","0","view","view.php?id=176","176"
"2232410","1319657994","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232411","1319657997","1629","70.63.71.42","283","course","0","view","view.php?id=283","283"
"2232412","1319657999","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232413","1319658000","1843","152.27.16.108","1","course","0","view","view.php?id=1","1"
"2232414","1319658003","599","152.27.16.77","503","resource","0","view all","index.php?id=503",
"2232415","1319658004","2265","74.243.143.196","369","resource","14576","view","view.php?id=14576","8637"
"2232416","1319658005","599","152.27.16.77","503","resource","21617","view","view.php?id=21617","13275"
"2232417","1319658005","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232418","1319658008","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232420","1319658025","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232421","1319658028","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232422","1319658029","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232423","1319658029","1629","70.63.71.42","1","user","0","logout","view.php?id=1629&course=1","1629"
"2232425","1319658039","2265","74.243.143.196","369","resource","14531","view","view.php?id=14531","8592"
"2232426","1319658040","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232427","1319658041","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232428","1319658052","457","152.27.16.82","342","quiz","22647","continue attemp","review.php?attempt=12758","1312"
"2232429","1319658052","457","152.27.16.82","342","quiz","22647","close attempt","review.php?attempt=12758","1312"
"2232430","1319658052","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758","1312"
"2232431","1319658060","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=1","1312"
"2232432","1319658063","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=2","1312"
"2232433","1319658064","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=3","1312"
"2232434","1319658066","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=4","1312"
"2232435","1319658069","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=5","1312"
"2232436","1319658071","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=6","1312"
"2232437","1319658073","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=7","1312"
"2232438","1319658077","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=8","1312"
"2232439","1319658079","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=9","1312"
"2232440","1319658081","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232441","1319658082","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=10","1312"
"2232442","1319658083","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=11","1312"
"2232443","1319658085","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=12","1312"
"2232444","1319658086","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=13","1312"
"2232445","1319658087","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=14","1312"
"2232446","1319658091","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=15","1312"
"2232447","1319658093","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232448","1319658093","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=16","1312"
"2232449","1319658094","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=49","1312"
"2232450","1319658101","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758","1312"
"2232451","1319658104","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232452","1319658105","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=1","1312"
"2232453","1319658110","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=2","1312"
"2232454","1319658112","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=3","1312"
"2232455","1319658113","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=4","1312"
"2232456","1319658114","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=5","1312"
"2232457","1319658114","1843","152.27.16.108","1","course","0","view","view.php?id=1","1"
"2232458","1319658115","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=6","1312"
"2232459","1319658117","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=7","1312"
"2232460","1319658117","409","99.116.100.138","1","course","0","view","view.php?id=1","1"
"2232461","1319658117","2998","152.27.16.82","1","user","0","login","view.php?id=0&course=1","2998"
"2232462","1319658117","2998","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232463","1319658119","756","24.163.26.46","108","quiz","22613","continue attemp","review.php?attempt=12760","1306"
"2232464","1319658120","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=8","1312"
"2232465","1319658122","2998","152.27.16.82","245","course","0","view","view.php?id=245","245"
"2232466","1319658123","1197","184.4.0.214","1","user","0","login","view.php?id=0&course=1","1197"
"2232467","1319658123","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=9","1312"
"2232468","1319658124","1197","184.4.0.214","1","course","0","view","view.php?id=1","1"
"2232469","1319658124","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=10","1312"
"2232470","1319658125","409","99.116.100.138","70","course","0","view","view.php?id=70","70"
"2232471","1319658125","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=11","1312"
"2232472","1319658126","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=12","1312"
"2232473","1319658127","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=13","1312"
"2232474","1319658128","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=14","1312"
"2232475","1319658130","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=15","1312"
"2232476","1319658131","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=16","1312"
"2232477","1319658132","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=49","1312"
"2232478","1319658135","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=39","1312"
"2232479","1319658137","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=36","1312"
"2232480","1319658139","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=34","1312"
"2232481","1319658141","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=33","1312"
"2232482","1319658142","1197","184.4.0.214","422","course","0","view","view.php?id=422","422"
"2232483","1319658142","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=34","1312"
"2232484","1319658144","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=36","1312"
"2232485","1319658145","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=39","1312"
"2232486","1319658148","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758","1312"
"2232487","1319658149","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=1","1312"
"2232488","1319658151","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=2","1312"
"2232489","1319658153","2998","152.27.16.82","245","resource","20790","view","view.php?id=20790","12660"
"2232490","1319658154","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=3","1312"
"2232491","1319658156","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=4","1312"
"2232492","1319658157","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=5","1312"
"2232493","1319658158","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=6","1312"
"2232494","1319658159","1843","152.27.16.108","0","upload","0","upload",,"/home/rock/moodledata/734/welcome_202.jpg"
"2232495","1319658160","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=7","1312"
"2232496","1319658162","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=8","1312"
"2232498","1319658164","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=9","1312"
"2232499","1319658165","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=10","1312"
"2232500","1319658167","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=11","1312"
"2232501","1319658168","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=12","1312"
"2232502","1319658170","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=13","1312"
"2232503","1319658171","457","152.27.16.82","342","quiz","22647","review","review.php?attempt=12758&page=14","1312"
"2232504","1319658177","457","152.27.16.82","342","quiz","22647","view","view.php?id=22647","1312"
